"","PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","title","famsize","famsmall","mother","single","famname","totsurvive","CabinNo"
"1",892,NA,3,"male",34.5,0,0,7.8292,"Q","Mr",1,1,0,1,"Kelly911",0,"F"
"2",893,NA,3,"female",47,1,0,7,"S","Mrs",2,1,0,0,"Wilkes272",0,"F"
"3",894,NA,2,"male",62,0,0,9.6875,"Q","Mr",1,1,0,1,"Myles276",0,"E"
"4",895,NA,3,"male",27,0,0,8.6625,"S","Mr",1,1,0,1,"Wirz154",0,"E"
"5",896,NA,3,"female",22,1,1,12.2875,"S","Mrs",3,1,1,0,"Hirvonen298",1,"F"
"6",897,NA,3,"male",14,0,0,9.225,"S","Master",1,1,0,1,"Svensson538",0,"G"
"7",898,NA,3,"female",30,0,0,7.6292,"Q","Ms",1,1,0,1,"Connolly972",0,"E"
"8",899,NA,2,"male",26,1,1,29,"S","Mr",3,1,0,0,"Caldwell738",2,"E"
"9",900,NA,3,"female",18,0,0,7.2292,"C","Mrs",1,1,0,1,"Abrahim657",0,"F"
"10",901,NA,3,"male",21,2,0,24.15,"S","Mr",3,1,0,0,"Davies871",0,"F"
"11",902,NA,3,"male",30,0,0,7.8958,"S","Mr",1,1,0,1,"Ilieff220",0,"F"
"12",903,NA,1,"male",46,0,0,26,"S","Mr",1,1,0,1,"Jones694",0,"B"
"13",904,NA,1,"female",23,1,0,82.2667,"S","Mrs",2,1,0,0,"Snyder228",0,"B"
"14",905,NA,2,"male",63,1,0,26,"S","Mr",2,1,0,0,"Howard065",0,"D"
"15",906,NA,1,"female",47,1,0,61.175,"S","Mrs",2,1,0,0,"Chaffee734",0,"E"
"16",907,NA,2,"female",24,1,0,27.7208,"C","Mrs",2,1,0,0,"del Carlo167",0,"F"
"17",908,NA,2,"male",35,0,0,12.35,"Q","Mr",1,1,0,1,"Keane734",0,"D"
"18",909,NA,3,"male",21,0,0,7.225,"C","Mr",1,1,0,1,"Assaf692",0,"G"
"19",910,NA,3,"female",27,1,0,7.925,"S","Ms",2,1,0,0,"Ilmakangas270",0,"F"
"20",911,NA,3,"female",45,0,0,7.225,"C","Mrs",1,1,0,1,"Assaf Khalil696",0,"G"
"21",912,NA,1,"male",55,1,0,59.4,"C","Mr",2,1,0,0,"Rothschild603",1,"C"
"22",913,NA,3,"male",9,0,1,3.1708,"S","Master",2,1,0,0,"Olsen368",0,"F"
"23",914,NA,1,"female",29,0,0,31.6833,"S","Mrs",1,1,0,1,"Flegenheim598",0,"B"
"24",915,NA,1,"male",21,0,1,61.3792,"C","Mr",2,1,0,0,"Williams597",0,"B"
"25",916,NA,1,"female",48,1,3,262.375,"C","Mrs",5,0,1,0,"Ryerson608",2,"B"
"26",917,NA,3,"male",50,1,0,14.5,"S","Mr",2,1,0,0,"Robins337",0,"G"
"27",918,NA,1,"female",22,0,1,61.9792,"C","Ms",2,1,0,0,"Ostby509",0,"B"
"28",919,NA,3,"male",22.5,0,0,7.225,"C","Mr",1,1,0,1,"Daher698",0,"F"
"29",920,NA,1,"male",41,0,0,30.5,"S","Mr",1,1,0,1,"Brady054",0,"A"
"30",921,NA,3,"male",3,2,0,21.6792,"C","Mr",3,1,0,0,"Samaan662",0,"F"
"31",922,NA,2,"male",50,1,0,26,"S","Mr",2,1,0,0,"Louch085",1,"D"
"32",923,NA,2,"male",24,2,0,31.5,"S","Mr",3,1,0,0,"Jefferys029",0,"D"
"33",924,NA,3,"female",33,1,2,20.575,"S","Mrs",4,0,1,0,"Dean315",1,"F"
"34",925,NA,3,"female",13,1,2,23.45,"S","Mrs",4,0,1,0,"Johnston607",0,"G"
"35",926,NA,1,"male",30,1,0,57.75,"C","Mr",2,1,0,0,"Mock236",0,"C"
"36",927,NA,3,"male",18.5,0,0,7.2292,"C","Mr",1,1,0,1,"Katavelas682",0,"G"
"37",928,NA,3,"female",2,0,0,8.05,"S","Miss",1,1,0,1,"Roth712",0,"F"
"38",929,NA,3,"female",21,0,0,8.6625,"S","Ms",1,1,0,1,"Cacic087",0,"F"
"39",930,NA,3,"male",25,0,0,9.5,"S","Mr",1,1,0,1,"Sap768",0,"F"
"40",931,NA,3,"male",15,0,0,56.4958,"S","Mr",1,1,0,1,"Hee601",0,"G"
"41",932,NA,3,"male",39,0,1,13.4167,"C","Mr",2,1,0,0,"Karun256",1,"F"
"42",933,NA,1,"male",29,0,0,26.55,"S","Mr",1,1,0,1,"Franklin778",0,"D"
"43",934,NA,3,"male",41,0,0,7.85,"S","Mr",1,1,0,1,"Goldsmith263",0,"F"
"44",935,NA,2,"female",30,0,0,13,"S","Mrs",1,1,0,1,"Corbett249",0,"E"
"45",936,NA,1,"female",45,1,0,52.5542,"S","Mrs",2,1,0,0,"Kimball753",1,"D"
"46",937,NA,3,"male",25,0,0,7.925,"S","Mr",1,1,0,1,"Peltomaki291",0,"F"
"47",938,NA,1,"male",45,0,0,29.7,"C","Mr",1,1,0,1,"Chevre594",0,"A"
"48",939,NA,3,"male",18,0,0,7.75,"Q","Mr",1,1,0,1,"Shaughnessy374",0,"G"
"49",940,NA,1,"female",60,0,0,76.2917,"C","Mrs",1,1,0,1,"Bucknell813",0,"D"
"50",941,NA,3,"female",36,0,2,15.9,"S","Mrs",3,1,1,0,"Coutts671",2,"G"
"51",942,NA,1,"male",24,1,0,60,"S","Mr",2,1,0,0,"Smith695",0,"C"
"52",943,NA,2,"male",27,0,0,15.0333,"C","Mr",1,1,0,1,"Pulbaum168",0,"D"
"53",944,NA,2,"female",20,2,1,23,"S","Ms",4,0,0,0,"Hocking105",1,"F"
